user_id,course_id,rating
1535,399170,4.0
2285,19653,1.0
2759,681390,3.0
2773,563020,3.0
261,908996,2.0
4110,376712,1.0
3406,632702,3.0
2667,1219520,3.0
2168,863812,5.0
3158,688872,3.0
4448,1077836,5.0
445,219306,4.0
1351,601912,4.0
935,1150468,5.0
2020,579202,4.0
1504,811416,5.0
679,806536,3.0
2498,1190334,2.0
373,1085646,1.0
3082,687248,1.0
1343,246154,5.0
3170,189996,1.0
161,53556,5.0
500,994050,2.0
2186,1199928,1.0
3469,129274,1.0
3587,911712,3.0
407,114518,2.0
2884,651352,4.0
3864,1023062,4.0
2681,1114470,4.0
4324,283014,3.0
3132,753154,4.0
2584,638980,1.0
4024,1021760,1.0
1464,517366,5.0
2362,971110,1.0
4236,717278,3.0
2407,1105794,4.0
355,585566,4.0
4882,1250694,4.0
3397,838320,3.0
3251,201812,5.0
4484,193916,3.0
808,530436,4.0
914,552700,1.0
4826,747552,1.0
224,830870,5.0
3268,600486,4.0
1624,572268,2.0
414,986832,2.0
882,581256,1.0
2769,968278,2.0
3919,1177156,3.0
120,1259396,3.0
2498,629704,5.0
1588,897314,2.0
3210,1104858,2.0
1842,760066,3.0
591,406504,5.0
2332,1132694,1.0
2741,370440,4.0
4222,529828,2.0
1094,700942,4.0
712,297390,3.0
1054,719698,3.0
3334,294292,3.0
4276,1018530,3.0
2579,867682,3.0
4413,1016420,2.0
4263,525114,5.0
2828,758582,5.0
1902,364566,2.0
48,497268,2.0
4857,589900,1.0
2108,794398,5.0
3273,1071060,1.0
342,494510,5.0
2185,56259,5.0
793,214418,5.0
1623,71912,5.0
2086,1052304,3.0
4451,912254,3.0
4312,466558,1.0
3080,797038,1.0
131,783748,5.0
157,960898,3.0
1389,1012040,3.0
4792,1076424,3.0
4438,1219814,2.0
2628,725658,5.0
2524,198692,5.0
1445,12214,3.0
4432,1052518,2.0
304,63712,2.0
2929,563248,5.0
4904,554570,5.0
297,403078,3.0
2058,749468,1.0
4493,862786,2.0
968,807874,1.0
1656,627540,3.0
4168,868112,1.0
4588,1104858,3.0
2473,720814,1.0
386,833442,1.0
2231,473622,5.0
669,955138,5.0
2337,174562,3.0
1051,850426,3.0
4950,1102436,4.0
1248,504620,5.0
4423,1056848,3.0
3664,525034,2.0
3940,653852,5.0
3933,233294,1.0
1924,745306,1.0
85,343886,4.0
3546,341952,1.0
4418,690546,3.0
3350,1193886,2.0
4892,964732,2.5
1381,206088,2.0
3092,1179546,4.0
2480,235112,5.0
728,711210,1.0
4305,219844,2.0
3129,382786,4.0
4969,861742,4.0
4332,774910,4.0
2569,1196852,5.0
3546,1014776,4.0
760,1257870,4.0
1992,336446,5.0
1991,720072,3.0
4546,326310,3.0
3040,942366,3.0
678,545918,5.0
3111,138560,1.0
3328,1094930,3.0
525,531954,2.0
2732,470472,4.0
2724,1023670,3.0
751,574974,4.0
2292,459922,1.0
2948,309820,1.0
2490,153926,1.0
1517,874312,3.0
1557,1064104,3.0
199,501960,4.0
827,1013314,1.0
3941,543242,4.0
280,791030,2.0
2758,868128,5.0
2218,42491,5.0
2110,32649,5.0
4842,42040,3.0
635,877036,1.0
521,583752,1.0
3700,128950,1.0
500,431562,5.0
2874,472592,5.0
4104,288466,1.0
3247,1047968,1.0
3573,851712,5.0
4950,566678,2.0
4953,701570,2.0
3055,311538,3.0
2069,1163768,1.0
2887,639654,1.0
490,605074,5.0
2484,548068,3.0
2248,739770,2.0
3814,834924,5.0
1957,1054814,1.0
3261,1157298,2.0
877,1216340,5.0
1952,460652,1.0
2981,948204,4.0
4837,722176,3.0
3732,1229488,4.0
2673,1249146,2.0
1500,994666,2.0
2649,561136,2.0
3711,45941,1.0
1545,1070968,5.0
3158,918870,2.0
2953,713416,5.0
397,484872,5.0
2615,56513,4.0
1854,1069866,2.0
4044,1029440,3.0
4423,803058,3.0
4029,373636,3.0
3227,1100054,3.0
3329,687248,5.0
4433,536166,5.0
2420,221306,1.0
4482,975910,5.0
1772,814200,5.0
2321,214770,4.0
2313,142666,4.0
1714,343886,1.0
4181,148982,3.0
1565,502240,4.0
3791,699380,1.0
3422,26845,3.0
3840,607056,1.0
1605,405840,2.0
2971,1049380,5.0
1867,595258,3.0
4639,882488,1.0
4962,441106,5.0
3657,228934,1.0
3831,724596,4.0
871,908324,2.0
933,696630,4.0
267,818838,5.0
4083,379196,2.0
4372,429866,2.0
1302,1027480,5.0
1436,416282,3.0
3904,944804,5.0
446,77896,1.0
1098,189996,1.0
304,399640,1.0
2439,592338,5.0
214,313484,2.0
3913,62497,2.0
885,379814,5.0
2804,358508,1.0
145,861764,2.0
4065,882128,2.0
4695,416548,4.0
4028,585752,1.0
3839,753610,1.0
1058,365426,5.0
3990,501384,2.0
1304,1068664,2.0
3416,1034560,3.0
1996,197836,2.0
3754,236070,3.0
2370,1004512,3.0
2370,832862,5.0
3455,375136,1.0
1912,402508,1.0
2762,189996,4.0
273,1242692,1.0
1797,655298,1.0
661,1068902,5.0
990,932454,3.0
2330,741388,4.0
387,1047750,2.0
2941,477702,4.0
4960,336938,4.0
103,336446,4.0
318,773174,5.0
1740,754028,2.0
1502,311530,2.0
4222,857144,4.0
2010,416738,2.0
1546,1258666,3.0
329,953490,5.0
2819,678150,5.0
849,573064,3.0
4854,369726,2.0
2317,1122306,5.0
3686,583752,4.0
3625,590622,3.0
3938,585946,3.0
1140,770486,5.0
4518,532572,3.0
3917,557436,5.0
3787,1115504,2.0
1892,280842,5.0
4136,109622,2.0
3179,1174974,3.0
4402,1028030,3.0
447,322332,4.0
1278,188584,2.0
1665,766592,4.0
3313,655958,4.0
226,828042,4.0
3838,964828,1.0
1235,517938,5.0
1144,1023070,4.0
2870,577796,4.0
2024,467426,2.0
4605,640496,2.0
4313,255280,4.0
2160,639848,2.0
1889,436488,2.0
224,939636,2.0
2743,759262,2.0
821,1180960,2.0
101,742712,5.0
3328,975074,2.0
4329,619792,4.0
2495,627782,5.0
2515,880564,2.0
2154,412856,2.0
1825,1193886,4.0
4662,869312,1.0
2055,737758,5.0
750,771880,2.0
3567,1090870,5.0
2433,1072220,5.0
2761,1250742,1.0
4067,23742,5.0
2605,1163644,2.0
4176,1246518,5.0
4981,807494,1.0
3549,573716,4.0
3769,214794,2.0
1072,638966,1.0
548,692176,4.0
4049,549064,1.0
4162,1226518,1.0
1718,313512,3.0
4165,661774,3.0
983,56585,2.0
1432,1009068,4.0
600,743846,4.0
1486,504036,4.0
2283,670376,5.0
4951,610202,1.0
4822,933888,2.0
4064,621022,4.0
2059,407984,1.0
3085,845794,5.0
3670,158444,4.0
1451,32908,3.0
2208,529828,1.0
3983,590622,2.0
4611,1198704,1.0
4078,765238,2.0
395,900794,5.0
4867,306556,1.0
4372,390096,5.0
3825,482834,5.0
4308,1165588,2.0
3010,1158854,2.0
1774,696616,1.0
1897,615600,5.0
3699,654422,5.0
986,81064,1.0
1283,669346,1.5
3950,1026762,5.0
4728,766592,1.0
1327,422918,1.0
3682,570188,4.0
3639,515326,3.0
3112,27681,3.0
1984,1257502,5.0
4833,791610,1.0
3990,579182,1.0
3477,537896,4.0
4561,339382,1.0
1916,1148412,2.0
303,794036,5.0
3443,335902,5.0
1925,1083744,4.0
3993,140168,3.0
3032,28556,4.0
4447,725906,3.0
1854,889824,2.0
3993,542028,1.0
453,442114,1.0
1233,1047508,3.0
4332,214418,1.0
2018,238934,2.0
4183,56926,4.0
3780,730542,1.0
3452,997814,2.0
4768,179446,1.0
2679,1100628,3.0
2831,919354,4.0
3619,1076222,4.0
2426,974704,1.0
3564,636858,3.0
1700,153210,3.0
3677,1196728,2.0
705,1027016,2.0
1574,516064,1.0
4255,364986,1.0
3542,302456,1.0
2748,585752,4.0
3658,737758,5.0
3757,25794,3.0
1068,1254172,3.0
796,501502,5.0
205,965306,4.0
4032,1030440,4.0
191,672894,1.0
4407,1116366,1.0
3659,1250694,1.0
509,1115128,4.0
3150,575880,5.0
4292,425126,5.0
2796,922600,2.0
924,700080,4.0
1675,112314,5.0
4934,818572,1.0
389,452514,4.0
3816,628944,5.0
4245,603408,5.0
3138,579338,3.0
1473,369132,2.0
31,837322,2.0
3160,701634,4.0
1928,574876,4.0
2936,269830,1.0
3663,738198,5.0
4597,755680,5.0
3145,785328,2.0
1401,1256136,1.0
1800,660876,1.0
1276,761122,2.0
3890,342398,5.0
970,30261,1.0
2868,397204,4.0
1932,1196816,1.0
4650,550842,2.0
595,1026760,1.0
2909,908996,2.0
3577,25794,5.0
1590,1025026,4.0
2758,567070,2.0
4960,1023196,3.0
2661,952106,2.0
4179,1261210,4.0
4614,927186,5.0
2584,41961,5.0
4808,493014,2.0
4677,657734,3.0
2333,615206,1.0
3636,708696,5.0
1341,287010,2.0
4843,212398,1.0
4225,1046768,1.0
3030,653846,5.0
3462,185526,5.0
34,1029436,2.0
1238,922750,2.0
3543,1008246,2.0
319,883706,1.0
1257,633606,4.0
3866,326948,3.0
2754,729552,3.0
3136,634754,1.0
1030,373636,4.0
4444,501140,1.0
169,579202,3.0
3512,563650,3.0
1660,1158836,3.0
785,742764,1.0
4692,632136,1.0
1471,1196538,4.0
975,1236576,1.0
4815,478598,2.0
1526,1257976,2.0
4903,638204,1.0
2607,597424,4.0
593,147404,4.0
1436,1207382,4.0
2385,185500,1.0
4661,23742,4.0
2803,113712,2.0
4834,1163644,3.0
3463,317572,1.0
3327,304410,1.0
4079,212398,5.0
1401,1008054,1.0
1597,906700,3.0
4011,302562,3.0
323,181294,2.0
1623,607362,5.0
4772,869448,1.0
4223,768366,2.0
3548,308696,1.0
1327,180547,4.0
2152,352782,4.0
1225,692920,3.0
4173,465870,1.0
2742,1123226,1.0
2526,1094964,3.0
1744,208126,5.0
2719,1089610,3.0
2562,845794,2.0
3453,892898,3.0
3064,1185898,1.0
2067,793000,3.0
2257,701662,1.0
4566,615602,1.0
3150,953442,2.0
4640,899240,1.0
2980,553832,4.0
2970,739910,4.0
4036,1126016,4.0
4045,461176,3.0
4140,709460,5.0
1392,79364,4.0
2394,1163894,1.0
4598,93850,2.0
4600,961774,1.0
4691,986442,2.0
488,834114,1.0
1391,81064,1.0
3338,885443,3.0
3316,754028,3.0
3195,545036,4.0
4598,829182,5.0
1707,180362,4.0
3004,627706,3.0
2502,8324,4.0
4522,297762,3.0
4106,635570,3.0
2508,362360,3.0
398,472592,5.0
2859,212952,1.0
2731,405282,5.0
2960,968026,1.0
3388,1214144,1.0
2483,1211198,2.0
4271,362530,3.0
2237,505780,1.0
3287,193916,1.0
3464,825186,5.0
3141,13216,5.0
266,180547,4.0
727,866528,1.0
1359,822444,3.0
2536,179446,1.0
4739,520308,5.0
3924,723510,3.0
4204,1051672,1.0
3707,132570,5.0
4944,151027,5.0
4016,249126,2.0
1654,593544,1.0
2136,1199780,3.0
485,823236,1.0
1996,364034,2.0
960,778682,3.0
688,26956,1.0
2579,929016,2.0
1157,607056,4.0
1617,624662,5.0
4917,839026,4.0
3561,384078,3.0
4687,414246,2.0
3101,391546,3.0
4283,358062,2.0
1378,1009254,5.0
4810,101038,5.0
1815,1265678,1.0
2279,939636,2.0
2087,1168910,1.0
2896,532216,3.0
2649,226534,1.0
4491,506164,4.0
2737,418386,5.0
249,229360,1.0
4431,201894,5.0
2221,924216,5.0
3095,188692,3.0
281,741172,3.0
4972,1053406,2.0
4192,975074,5.0
2245,288942,1.0
927,475912,3.0
2840,332690,3.0
373,1029440,2.0
576,953152,1.0
2733,13216,1.0
646,639654,4.0
3092,555340,5.0
1475,838260,4.0
938,799434,5.0
2257,793234,1.0
4069,47963,3.0
4127,452514,1.0
4782,875882,5.0
2281,428220,3.0
3893,604044,4.0
3208,1030976,1.0
3284,475914,1.0
2222,833770,3.0
50,1226332,3.0
2836,250902,4.0
4341,1178820,5.0
3218,72262,2.0
961,828740,4.0
4250,380668,2.0
3678,561800,2.0
3720,1018530,2.0
974,342398,2.0
4492,938560,4.0
2440,1270222,3.0
16,440006,3.0
4214,741898,5.0
1745,519952,4.0
17,1198302,3.0
1296,687466,3.0
3543,840300,4.0
1490,990284,5.0
1658,1141708,1.0
30,190816,3.0
1053,834836,3.0
2967,977474,5.0
4363,173134,3.0
1229,434774,1.0
1474,674354,2.0
4302,751100,1.0
2903,379196,2.0
786,1102436,4.0
2800,844458,3.0
3795,501384,4.0
2708,577198,3.0
3260,975046,3.0
4171,1254852,4.0
1797,584786,1.0
3911,1007766,4.0
277,1103526,3.0
4109,284076,1.0
1086,985922,1.0
4558,756150,5.0
1073,1092632,3.0
58,955242,2.0
345,1045862,3.0
3864,896742,3.0
626,1227578,2.0
4171,756150,5.0
2310,591724,3.0
4767,207166,4.0
2021,201942,1.0
4415,1048302,3.0
2542,42491,5.0
1616,484872,2.0
1998,137650,5.0
3263,875882,4.0
1762,993134,4.0
2242,380582,2.0
716,1113702,5.0
1651,1187758,4.0
1303,180360,1.0
527,1259422,3.0
4746,1200530,5.0
785,189996,5.0
2268,542028,1.0
1595,139794,4.0
2368,576694,5.0
1210,371574,3.0
1244,260756,5.0
2478,846210,1.0
1915,586490,1.0
116,745110,4.0
1328,332252,4.0
972,336938,1.0
2754,1006314,2.0
4378,775252,3.0
3248,810234,1.0
2982,1113008,4.0
4880,1146368,4.0
3236,315576,3.0
3829,498488,2.0
1213,1167710,2.0
3751,516064,3.0
748,446936,3.0
1257,305368,3.0
2127,955818,4.0
2786,1104858,5.0
845,696616,3.0
2255,521342,4.0
375,1231872,2.0
733,26845,1.0
1175,1113702,2.0
3686,709324,5.0
2810,726314,3.0
3811,969170,2.0
2149,1116366,1.0
4700,494330,5.0
1786,785210,5.0
2967,260444,5.0
1493,74028,1.0
3978,171598,5.0
1332,1034520,2.0
1749,673420,4.0
1888,1132342,4.0
3344,1134864,2.0
39,153926,5.0
1184,1182108,3.0
1381,695656,1.0
3784,330900,1.0
853,830994,3.0
3113,214828,5.0
3728,445118,3.0
592,631416,3.0
1200,445118,2.0
3310,1100746,5.0
250,579182,1.0
3925,476622,2.0
4568,581256,1.0
1243,484132,2.0
645,1138162,2.0
340,901082,2.0
3846,765562,4.0
3618,1124970,2.0
2865,207166,4.0
3942,1036338,2.0
4193,1199928,3.0
256,455120,3.0
4696,1171994,5.0
4905,1136446,1.0
2117,1087466,3.0
1286,774174,5.0
4589,1187758,4.0
2797,459804,4.0
2586,788514,5.0
3845,1047968,1.0
2533,1088924,3.0
4187,302468,2.0
4850,507600,1.0
1499,529828,4.0
3199,330900,4.0
1046,179978,3.0
1005,1098994,5.0
3320,130298,1.0
586,744034,4.0
2699,696630,5.0
119,892898,2.0
2008,741172,4.0
241,434774,3.0
481,593128,1.0
1244,915206,2.0
1271,581498,3.0
2383,13216,1.0
1833,79120,1.0
3070,1266306,4.0
620,1133716,3.0
4773,807494,3.0
4446,192870,4.0
2818,935108,1.0
1311,1127944,4.0
1901,681692,1.0
634,30911,4.0
1231,1049344,5.0
1637,831940,5.0
4802,1205894,5.0
2938,380178,1.0
4132,1202746,2.0
2695,632702,4.0
4893,76524,3.0
4749,762482,2.0
2978,1086834,2.0
3563,554570,5.0
4486,440006,2.0
575,686764,4.0
305,1049092,2.0
3063,742392,2.0
3875,607360,4.0
3007,211780,4.0
3257,576722,4.0
195,482404,4.0
2125,559328,2.0
529,252396,4.0
3742,265960,1.0
1579,323196,3.0
4054,475912,1.0
2817,1123250,1.0
3884,1122224,4.0
3874,425086,4.0
215,937586,1.0
2895,366608,4.0
1310,989452,1.0
4896,603408,1.0
203,561800,5.0
576,1149334,4.0
309,417088,4.0
2335,532216,3.0
4473,975046,1.0
3401,679158,3.0
2184,676650,1.0
1538,516394,1.0
1083,514844,4.0
3885,195576,4.0
1666,960326,4.0
1749,419308,4.0
3695,1024888,4.0
3390,692268,2.0
3210,471440,5.0
517,396204,3.0
2646,814848,2.0
2235,934570,4.0
3413,502204,1.0
2850,1076222,2.0
1883,619856,4.0
3583,1142202,3.0
822,537008,5.0
1548,525034,5.0
1069,365926,3.0
938,970880,3.0
428,1117834,2.0
1017,1076222,3.0
2227,52457,2.0
62,482834,5.0
4369,481696,3.0
2508,873844,1.0
3790,371828,2.0
2230,557436,3.0
3780,1078520,5.0
2490,396204,4.0
3579,937586,4.0
4168,42643,1.0
2566,130064,1.0
1862,708514,5.0
2411,922092,5.0
3794,953432,4.0
3266,895936,3.0
890,1089652,4.0
3232,484670,3.0
2206,467238,2.0
2730,131512,2.0
961,657734,4.0
1667,260444,2.0
911,821108,1.0
3134,749468,1.0
1752,1127048,1.0
1588,1090408,4.0
525,563650,1.0
4801,785328,4.0
897,406054,2.0
853,412108,2.0
1051,213984,4.0
3032,1039930,1.0
1403,914164,3.0
1906,352774,5.0
3911,745306,5.0
3105,1087466,3.0
4102,504036,4.0
746,670640,4.0
1798,627540,3.0
3573,654680,3.0
2293,886614,1.0
4045,758208,2.0
2987,476268,5.0
4774,560218,3.0
1556,599652,5.0
1950,70640,5.0
3819,1013314,2.0
980,932804,4.0
126,513846,2.0
303,496006,1.0
2318,1033944,4.0
2408,736836,1.0
356,715476,5.0
28,490392,4.0
1882,308690,4.0
1988,1246252,3.0
1134,559046,2.0
1242,371074,2.0
85,1244302,4.0
4244,1217408,2.0
4404,1277924,3.0
4169,8324,5.0
2298,803378,4.0
2550,475214,5.0
3941,379814,2.0
89,866696,2.0
4031,1246636,4.0
4041,507778,3.0
1917,445102,3.0
1190,551964,2.0
1703,863812,1.0
3675,595818,3.0
4673,883394,5.0
764,933812,1.0
1871,812616,1.0
689,561800,1.0
3191,1251654,2.0
725,59922,2.0
3074,151120,2.0
1072,1093760,4.0
1576,492818,5.0
2896,574428,4.0
2840,982860,1.0
873,653846,1.0
4987,1002676,5.0
3858,255046,2.0
4902,1023062,2.0
4843,1049344,2.0
686,1269190,5.0
3394,185500,2.0
598,1077836,1.0
4094,796188,4.0
1877,839032,2.0
601,552504,2.0
4644,690788,4.0
4791,132878,3.0
4152,228268,2.0
3284,1113702,1.0
2508,943426,5.0
2233,754156,1.0
4322,978272,3.0
559,1035638,5.0
1163,606494,5.0
3172,322332,5.0
1058,1105778,5.0
2322,945750,1.0
3409,994754,1.0
2434,783292,3.0
260,1048182,4.0
2124,749616,2.0
4767,983444,4.0
4748,517148,1.0
3260,1014776,1.0
3078,632702,2.0
2189,1084894,4.0
1539,977516,4.0
2549,730542,2.0
1729,582636,1.0
66,778682,3.0
3041,990532,2.0
3536,661628,5.0
2363,955914,5.0
535,1231872,3.0
1740,661780,4.0
3823,757508,4.0
1866,971022,1.0
4797,555952,1.0
3041,151027,2.0
423,745110,5.0
4473,897162,4.0
2327,934790,5.0
3675,179500,4.0
3406,994740,3.0
261,607056,5.0
1415,917432,2.0
4829,314462,1.0
1860,283014,5.0
1519,561188,2.0
2801,885479,5.0
695,742106,4.0
4178,1129652,4.0
708,831066,2.0
734,856530,5.0
1740,139778,1.0
2110,713098,4.0
117,1116700,3.0
4746,21080,2.0
4283,943724,4.0
433,520308,1.0
1452,661774,1.0
3448,382258,2.0
2420,480752,1.0
1061,501960,3.0
4969,1033670,4.0
3167,383852,2.0
527,1140532,2.0
2223,596026,3.0
2086,764076,1.0
3048,822808,4.0
4141,607876,1.0
3622,785210,1.0
2929,26956,3.0
2319,1005312,3.0
2496,180680,2.0
1650,905096,3.0
2878,1116366,2.0
1597,556076,3.0
764,658766,5.0
1896,387348,1.0
3735,739964,4.0
2750,326948,1.0
4187,361286,5.0
2209,501996,1.0
4421,506164,3.0
4685,625670,3.0
2421,1101204,5.0
2288,57415,4.0
20,949504,2.0
149,436496,3.0
767,956888,3.0
3041,797040,2.0
660,1000010,5.0
1919,1072248,4.0
613,1156648,4.0
4424,1153854,1.0
951,636842,4.0
1033,322118,3.0
2790,173548,4.0
2305,1195742,2.0
1620,394832,3.0
2427,628876,4.0
3525,1165780,3.0
2515,53211,3.0
4462,218596,3.0
3178,44319,5.0
266,738360,3.0
3778,674354,4.0
2140,1252318,5.0
4936,374652,3.0
1927,1023070,2.0
1251,630734,1.0
1832,996320,4.0
3799,927336,5.0
2287,1193886,3.0
3195,929146,2.0
2763,921560,3.0
3556,516394,5.0
485,1216132,3.0
2540,1195812,1.0
69,665278,4.0
2172,42251,3.0
4339,1111562,2.0
807,1236562,4.0
2842,1193056,2.0
2322,786494,3.0
4029,934790,1.0
376,750934,4.0
1603,912996,2.0
2111,1196544,4.0
1304,588764,3.0
1446,511934,5.0
3779,866696,3.0
4556,297762,3.0
4283,803074,5.0
3076,917724,5.0
3114,661802,2.0
4608,1245392,5.0
1571,881778,2.0
3814,863812,4.0
302,138228,4.0
566,905244,4.0
2442,780150,5.0
3956,282050,3.0
3541,118836,1.0
539,1034414,1.0
4493,160322,5.0
3705,1141708,1.0
3038,705444,4.0
3772,544944,5.0
1724,366608,2.0
2107,399640,2.0
2263,1078208,2.0
2734,794398,2.0
4073,371828,4.0
3336,832478,2.0
2676,130298,5.0
4625,1146166,4.0
932,1003250,5.0
1199,777654,3.0
3937,672894,5.0
2453,1269590,1.0
983,471136,3.0
3266,343816,5.0
285,1139792,5.0
4599,1084642,5.0
3724,447136,2.0
2477,217978,5.0
1586,1134390,5.0
316,112602,1.0
1124,785210,5.0
2832,796450,2.0
3737,459946,4.0
3515,1051570,4.0
4555,746366,4.0
1696,902480,4.0
1233,72262,5.0
852,213532,4.0
3984,262818,5.0
2446,269830,1.0
1917,247558,2.0
3054,53556,5.0
2028,1122832,3.0
4147,65493,3.0
684,592606,1.0
1566,1034080,1.0
4326,356840,3.0
579,1150468,3.0
4883,364810,2.0
1261,622122,3.0
4264,545036,2.0
1533,911474,2.0
4499,691641,2.0
1638,1039062,1.0
2911,1133648,4.0
3433,452182,5.0
2706,803378,4.0
2470,606494,5.0
1425,73046,3.0
1092,593128,5.0
1431,560996,3.0
947,738900,5.0
2890,1233314,2.0
838,288256,1.0
346,944156,5.0
188,304424,3.0
3125,1134864,4.0
2361,389834,1.0
4666,484132,5.0
322,835616,1.0
802,446736,5.0
1956,17349,2.0
2195,609642,4.0
4513,1266892,4.0
1361,188498,3.0
4599,152244,5.0
417,1103718,3.0
1096,1163242,5.0
4656,979616,3.0
2326,455452,5.0
4176,1010274,5.0
2569,198692,1.0
3210,667122,4.0
2839,1149334,2.0
4080,520876,2.0
33,1199774,5.0
308,1269590,2.0
3450,1131732,2.0
3194,1023196,4.0
1596,366720,4.0
4562,112602,2.0
3896,482924,2.0
4317,637176,4.0
2915,455452,5.0
4159,994050,4.0
3489,869716,2.0
998,1247394,3.0
554,858762,5.0
806,501140,4.0
459,379722,4.0
4474,993510,5.0
1268,1078254,2.0
295,673142,1.0
4389,455452,1.0
3434,109988,2.0
2924,676650,2.0
2002,414744,2.0
3177,990440,5.0
2597,919906,5.0
1293,700140,1.0
1313,1249968,1.0
1213,1095700,1.0
1763,1115128,5.0
2403,963378,5.0
3076,1071060,1.0
4468,838320,4.0
4756,128950,1.0
4305,1242692,2.0
4307,542254,4.0
3029,282044,2.0
1952,221306,2.0
3054,960326,5.0
1359,1023668,3.0
1145,1260288,4.0
857,255170,4.0
37,555340,3.0
2078,572270,5.0
2302,1216164,2.0
3341,524748,3.0
4652,1041926,1.0
2864,773060,4.0
3861,507486,3.0
1896,939668,1.0
2672,569436,2.0
4322,379814,1.0
4211,413713,1.0
1265,1114164,4.0
4630,108384,2.0
427,1152012,3.0
2756,1027016,4.0
3632,1200874,1.0
2889,832514,4.0
3625,15467,5.0
3489,1070886,3.0
3214,1232282,2.0
4890,366720,3.0
1101,778084,3.0
3588,218540,2.0
7,149042,5.0
1369,600486,3.0
1838,1165096,3.0
2420,882128,2.0
3242,822926,4.0
473,533458,2.0
1269,430968,3.0
4226,751230,4.0
2434,182940,5.0
243,634754,4.0
282,390198,5.0
2163,478598,1.0
1224,273448,2.0
2418,870936,5.0
3226,218856,4.0
1387,245822,3.0
874,543346,3.0
1860,722682,4.0
3666,436488,3.0
1573,1077836,4.0
1023,1105794,1.0
4889,142666,2.0
2025,34332,1.0
3560,294294,5.0
4055,792703,1.0
4566,53211,2.0
3348,518870,5.0
489,982860,1.0
2040,401784,3.0
3760,92760,1.0
3923,856526,5.0
2685,1232728,3.0
1175,640100,3.0
1651,456284,2.0
2839,429866,3.0
2498,625204,2.0
435,927186,1.0
948,696616,1.0
3877,836926,3.0
43,502588,1.0
4882,1157298,5.0
705,785388,4.0
2911,704582,3.0
649,1183094,3.0
1125,552606,2.0
4708,413618,5.0
3101,574132,3.0
930,1046992,3.0
1963,303042,3.0
1063,554136,4.0
2493,817074,1.0
1722,986024,5.0
2267,645890,3.0
2193,674350,3.0
3564,773934,2.0
4933,994312,4.0
4179,267286,4.0
1703,563668,1.0
4018,1113702,2.0
1546,590406,3.0
3833,226084,3.0
1424,146450,5.0
3993,201812,2.0
2338,608436,5.0
3314,931588,4.0
3364,745306,3.0
2775,912254,1.0
603,1271430,4.0
4813,818990,4.0
2365,375594,5.0
224,146450,5.0
4479,532140,3.0
1300,1177156,3.0
4435,1020760,2.0
3852,336938,1.0
256,515262,3.0
4103,513046,5.0
4486,846578,1.0
2453,834226,4.0
4158,733694,4.0
1711,848664,2.0
1213,406054,5.0
2912,496302,5.0
1160,484670,1.0
1915,42642,2.0
4469,388104,1.0
490,1184664,3.0
2449,231970,4.0
551,337320,1.0
2326,1009452,3.0
2857,260066,2.0
2581,845518,3.0
4880,858064,1.0
326,1033686,5.0
1997,794151,1.0
309,727510,2.0
3139,644020,3.0
2669,249126,2.0
1319,554384,2.0
963,505126,5.0
1181,1024844,4.0
2863,899240,3.0
3005,674040,1.0
4901,302484,4.0
4783,765562,2.0
2037,1083744,4.0
4795,231256,4.0
1432,899702,3.0
3630,593962,1.0
946,608436,3.0
852,370440,4.0
3054,1000966,4.0
3657,239416,1.0
605,384928,2.0
612,19422,1.0
3413,149716,2.0
1360,196620,1.0
3352,770486,4.0
1730,964478,1.0
3402,308690,1.0
2731,385684,3.0
3082,533458,1.0
2526,984072,3.0
2646,520766,2.0
38,372442,5.0
3920,342084,4.0
4705,165964,3.0
4963,686430,3.0
1718,580068,2.0
4029,970874,1.0
2346,891484,1.0
4624,304424,1.0
2694,1032864,3.0
592,531710,4.0
4352,571394,5.0
2854,866796,4.0
1649,978728,4.0
428,462668,4.0
3795,883706,2.0
215,475032,2.0
2077,826168,4.0
1665,663810,5.0
1104,323950,2.0
2361,249376,1.0
3695,925854,3.0
1876,829206,1.0
2302,848664,5.0
1245,598516,2.0
2936,714678,4.0
4279,471428,1.0
1595,352150,1.0
4510,910624,4.0
476,925286,5.0
2011,537286,3.0
4194,902150,1.0
3594,278948,3.0
131,747650,1.0
1174,1239068,4.0
4162,214828,4.0
4308,1097486,3.0
3248,975916,2.0
3410,1116700,5.0
2343,1179546,2.0
92,992114,1.0
4033,144222,2.0
1269,507778,4.0
1780,40670,5.0
486,551170,2.0
377,1266892,5.0
3269,674608,4.0
4423,431562,2.0
294,47504,2.0
91,783778,5.0
488,332252,1.0
3980,595818,5.0
445,530426,2.0
3631,532836,4.0
4211,504036,4.0
99,625568,3.0
3733,1171966,2.0
4794,1236562,2.0
1080,676554,3.0
2531,1194244,3.0
929,374404,1.0
1800,787204,5.0
4758,302562,3.0
412,535650,4.0
219,466632,1.0
3207,565384,3.0
3646,780058,5.0
2456,625670,1.0
242,644654,5.0
2716,325834,1.0
763,972126,2.0
2181,618586,2.0
4164,1036400,2.0
4032,332252,1.0
4370,777654,3.0
2499,650222,1.0
1315,828254,4.0
2462,1115132,3.0
3157,1078522,5.0
1641,1003568,1.0
104,1176460,2.0
1133,810576,4.0
2476,413494,5.0
1896,1053406,3.0
859,128950,2.0
920,705264,1.0
2940,522784,5.0
625,513528,2.0
4880,1149334,3.0
3700,766320,1.0
958,944594,1.0
971,550360,5.0
